Points_Scored,Three Point Made,Steals,Blocks,Fouls,Technical Fouls,Two Points Per Attempt,Three Points Per Attempt,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Defensive Rebounds_Allowed,Assists_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed
53,2,7,3,0,0.0,1.214285714,0.6,7,8,7,53,15,11,6,2,0,0.0,0.0,0.396226415
63,4,22,1,0,0.0,1.310344828,0.705882353,1,2,0,12,11,1,7,1,0,0.0,0.470588235,0.0
9,0,7,1,0,0.0,0.470588235,0.0,5,10,4,17,10,13,22,1,0,0.0,1.310344828,0.705882353
20,0,6,1,6,0.0,0.424242424,0.0,5,8,8,18,11,15,19,2,7,0.0,0.928571429,1.333333333
55,8,19,2,7,0.0,0.928571429,1.333333333,4,6,0,0,14,3,6,1,6,0.0,0.424242424,0.0
26,0,12,5,23,0.0,0.380952381,0.0,19,27,3,13,27,5,15,0,22,0.0,0.434782609,0.692307692
44,3,15,0,22,0.0,0.434782609,0.692307692,10,25,0,1,29,3,12,5,23,0.0,0.380952381,0.0
12,1,3,3,13,0.0,0.222222222,0.333333333,13,18,11,23,16,27,18,2,10,0.0,1.151515152,1.434782609
84,11,18,2,10,0.0,1.151515152,1.434782609,5,13,1,9,15,2,3,3,13,0.0,0.222222222,0.333333333
36,0,6,1,18,0.0,0.625,0.0,16,25,7,22,15,10,17,0,15,0.0,0.5625,0.954545455
55,7,17,0,15,0.0,0.5625,0.954545455,6,8,0,3,24,13,6,1,18,0.0,0.625,0.0
28,1,10,1,13,0.0,0.714285714,3.0,8,12,3,8,17,11,21,5,5,0.0,0.666666667,1.125
43,3,21,5,5,0.0,0.666666667,1.125,1,2,1,1,15,4,10,1,13,0.0,0.714285714,3.0
76,10,12,7,11,0.0,1.027027027,1.25,9,15,4,24,9,6,4,0,0,0.0,0.526315789,0.5
31,4,4,0,0,0.0,0.526315789,0.5,8,11,10,24,19,23,12,7,11,0.0,1.027027027,1.25
65,3,10,4,9,0.0,1.043478261,0.6,7,8,6,23,17,7,2,2,0,0.0,0.5,0.782608696
36,6,2,2,0,0.0,0.5,0.782608696,8,19,3,15,26,24,10,4,9,0.0,1.043478261,0.6
45,8,10,10,12,0.0,0.608695652,1.090909091,4,7,8,21,23,12,7,2,19,0.0,0.285714286,1.142857143
46,8,7,2,19,0.0,0.285714286,1.142857143,7,13,8,22,23,10,10,10,12,0.0,0.608695652,1.090909091
47,6,12,1,8,0.0,1.090909091,1.125,4,8,3,16,16,6,6,0,4,0.0,0.75,0.5625
25,3,6,0,4,0.0,0.75,0.5625,5,6,6,16,18,13,12,1,8,0.0,1.090909091,1.125
81,12,7,7,12,0.0,1.076923077,1.384615385,9,15,4,21,21,8,4,2,0,0.0,0.8125,0.571428571
47,4,4,2,0,0.0,0.8125,0.571428571,5,14,12,26,23,18,7,7,12,0.0,1.076923077,1.384615385
68,12,10,12,13,0.0,1.333333333,1.285714286,6,11,2,12,16,3,6,0,10,0.0,0.142857143,0.5
18,2,6,0,10,0.0,0.142857143,0.5,0,4,12,28,29,17,10,12,13,0.0,1.333333333,1.285714286
85,10,9,3,15,0.0,1.243243243,1.304347826,11,19,3,15,18,5,2,2,8,0.0,0.516129032,0.6
36,3,2,2,8,0.0,0.516129032,0.6,9,13,10,23,17,23,9,3,15,0.0,1.243243243,1.304347826
78,14,5,3,18,0.0,1.0,1.75,11,18,3,13,15,6,7,1,14,0.0,0.64,0.692307692
36,3,7,1,14,0.0,0.64,0.692307692,8,13,14,24,29,19,5,3,18,0.0,1.0,1.75
71,11,12,4,13,0.0,1.03030303,1.178571429,4,9,0,13,20,2,5,2,5,0.0,0.6875,0.0
26,0,5,2,5,0.0,0.6875,0.0,4,6,11,28,25,12,12,4,13,0.0,1.03030303,1.178571429
75,4,14,9,10,0.0,1.277777778,0.8,7,11,7,12,15,17,7,2,0,0.0,0.790697674,1.75
62,7,7,2,0,0.0,0.790697674,1.75,9,14,4,15,13,17,14,9,10,0.0,1.277777778,0.8
63,4,13,2,8,0.0,0.6,1.090909091,5,10,7,24,26,3,6,0,22,0.0,2.0,0.875
46,7,6,0,22,0.0,2.0,0.875,19,28,4,11,27,13,13,2,8,0.0,0.6,1.090909091
85,2,16,8,11,0.0,1.163636364,0.666666667,6,6,7,22,19,9,5,1,15,0.0,0.416666667,0.954545455
37,7,5,1,15,0.0,0.416666667,0.954545455,11,20,2,9,26,16,16,8,11,0.0,1.163636364,0.666666667
58,2,10,5,10,0.0,1.076923077,0.75,7,11,11,22,17,17,10,7,11,0.0,0.864864865,1.5
72,11,10,7,11,0.0,0.864864865,1.5,6,8,2,8,20,13,10,5,10,0.0,1.076923077,0.75
51,4,8,2,16,0.0,0.923076923,1.0,9,17,6,18,18,9,9,4,9,0.0,0.709677419,1.0
49,6,9,4,9,0.0,0.709677419,1.0,7,10,4,12,21,12,8,2,16,0.0,0.923076923,1.0
54,5,9,0,0,0.0,0.689655172,0.681818182,13,19,11,24,27,10,5,1,22,0.0,0.555555556,1.375
66,11,5,1,22,0.0,0.555555556,1.375,19,29,5,22,22,2,9,0,0,0.0,0.689655172,0.681818182
58,4,22,2,0,0.0,0.782608696,0.631578947,6,10,7,17,33,16,6,5,0,0.0,1.0,1.235294118
61,7,6,5,0,0.0,1.0,1.235294118,10,17,4,19,18,6,22,2,0,0.0,0.782608696,0.631578947
31,4,6,1,0,0.0,0.666666667,0.571428571,9,15,7,25,26,18,18,2,16,0.0,0.8,0.84
70,7,18,2,16,0.0,0.8,0.84,3,10,4,21,21,5,6,1,0,0.0,0.666666667,0.571428571
65,8,12,0,0,0.0,0.972972973,1.2,5,14,6,29,20,10,6,0,10,0.0,0.689655172,0.620689655
43,6,6,0,10,0.0,0.689655172,0.620689655,5,12,8,20,17,12,12,0,0,0.0,0.972972973,1.2
52,5,10,2,15,1.0,0.909090909,0.5,8,13,7,22,19,9,10,2,0,0.0,0.827586207,0.954545455
53,7,10,2,0,0.0,0.827586207,0.954545455,7,21,5,30,28,11,10,2,15,1.0,0.909090909,0.5
47,6,4,2,16,0.0,0.75,0.782608696,10,14,6,23,18,8,13,1,14,0.0,0.523809524,0.782608696
50,6,13,1,14,0.0,0.523809524,0.782608696,11,21,6,23,31,8,4,2,16,0.0,0.75,0.782608696
49,5,3,5,12,0.0,0.848484848,0.681818182,7,15,3,19,22,3,10,4,0,0.0,0.565217391,0.473684211
42,3,10,4,0,0.0,0.565217391,0.473684211,6,9,5,22,28,6,3,5,12,0.0,0.848484848,0.681818182
48,5,10,4,14,0.0,0.628571429,0.75,5,8,7,25,25,8,10,4,0,0.0,0.888888889,0.84
40,7,10,4,0,0.0,0.888888889,0.84,11,20,5,20,27,9,10,4,14,0.0,0.628571429,0.75
61,4,11,8,15,0.0,1.05,0.571428571,13,19,3,14,23,7,11,1,13,0.0,0.638297872,0.642857143
52,3,11,1,13,0.0,0.638297872,0.642857143,7,9,4,21,25,14,11,8,15,0.0,1.05,0.571428571
64,8,14,4,17,0.0,0.75,0.685714286,6,20,4,13,0,17,0,0,0,0.0,0.867924528,0.923076923
66,4,0,0,0,0.0,0.867924528,0.923076923,10,17,8,35,34,13,14,4,17,0.0,0.75,0.685714286
29,2,7,1,16,0.0,0.6,0.545454545,11,23,0,1,20,7,7,2,0,0.0,0.592592593,0.0
43,0,7,2,0,0.0,0.592592593,0.0,0,2,2,11,0,3,7,1,16,0.0,0.6,0.545454545
23,1,13,5,18,0.0,0.4,0.6,9,18,5,10,25,9,12,5,12,2.0,0.55,1.5
56,5,12,5,12,2.0,0.55,1.5,4,13,1,5,0,4,13,5,18,0.0,0.4,0.6
30,4,4,0,18,0.0,0.432432432,1.2,14,26,5,16,22,19,18,1,0,0.0,0.893617021,0.9375
71,5,18,1,0,0.0,0.893617021,0.9375,2,8,4,10,15,8,4,0,18,0.0,0.432432432,1.2
18,1,3,1,20,0.0,0.413793103,0.5,16,29,1,6,15,21,24,3,9,0.0,1.045454545,0.5
65,1,24,3,9,0.0,1.045454545,0.5,3,10,1,6,12,4,3,1,20,0.0,0.413793103,0.5
17,1,5,1,14,0.0,0.384615385,0.6,10,19,5,15,16,14,14,0,8,0.0,1.125,1.0
60,5,14,0,8,0.0,1.125,1.0,3,4,1,5,13,6,5,1,14,0.0,0.384615385,0.6
60,2,9,4,17,0.0,0.827586207,0.333333333,10,21,2,9,27,6,11,1,0,0.0,0.375,0.666666667
40,2,11,1,0,0.0,0.375,0.666666667,7,10,2,18,41,14,9,4,17,0.0,0.827586207,0.333333333
38,3,6,2,12,0.0,0.896551724,0.45,8,15,9,31,24,25,13,1,9,0.0,1.272727273,0.870967742
77,9,13,1,9,0.0,1.272727273,0.870967742,4,6,3,20,19,8,6,2,12,0.0,0.896551724,0.45
36,4,9,1,17,0.0,0.486486486,1.0,6,13,3,23,31,13,12,4,0,0.0,0.80952381,0.391304348
49,3,12,4,0,0.0,0.80952381,0.391304348,6,15,4,12,20,5,9,1,17,0.0,0.486486486,1.0
23,1,3,0,8,0.0,0.692307692,0.230769231,8,13,7,21,19,20,18,2,9,0.0,1.7,1.0
77,7,18,2,9,0.0,1.7,1.0,2,5,1,13,16,3,3,0,8,0.0,0.692307692,0.230769231
34,4,10,3,11,0.0,0.545454545,0.444444444,9,12,2,15,0,7,20,2,0,0.0,0.491803279,0.4
45,2,20,2,0,0.0,0.491803279,0.4,4,9,4,27,26,8,10,3,11,0.0,0.545454545,0.444444444
50,3,5,2,11,0.0,0.75,0.9,11,13,8,35,28,18,15,0,12,0.0,1.0,0.685714286
77,8,15,0,12,0.0,1.0,0.685714286,11,16,3,10,23,11,5,2,11,0.0,0.75,0.9
42,6,11,1,13,0.0,0.592592593,1.058823529,6,16,7,24,22,21,19,2,15,0.0,1.117647059,0.875
65,7,19,2,15,0.0,1.117647059,0.875,8,14,6,17,19,12,11,1,13,0.0,0.592592593,1.058823529
47,6,7,0,13,0.0,0.647058824,0.75,6,11,8,29,25,16,12,2,0,0.0,1.032258065,0.827586207
62,8,12,2,0,0.0,1.032258065,0.827586207,7,9,6,24,25,11,7,0,13,0.0,0.647058824,0.75
64,11,6,1,17,0.0,0.592592593,1.064516129,14,20,8,21,24,14,9,0,17,0.0,0.848484848,1.142857143
66,8,9,0,17,0.0,0.848484848,1.142857143,17,26,11,31,21,15,6,1,17,0.0,0.592592593,1.064516129
36,9,8,1,8,0.0,0.32,1.0,4,7,5,18,31,11,7,2,6,0.0,0.829268293,0.833333333
53,5,7,2,6,0.0,0.829268293,0.833333333,1,2,9,27,11,11,8,1,8,0.0,0.32,1.0
65,6,11,3,12,0.0,0.745098039,0.818181818,7,16,5,24,26,8,7,6,11,0.0,0.5,0.625
36,5,7,6,11,0.0,0.5,0.625,9,14,6,22,27,11,11,3,12,0.0,0.745098039,0.818181818
53,6,9,1,23,0.0,0.594594595,0.947368421,16,31,2,9,20,5,8,1,11,0.0,0.432432432,0.666666667
42,2,8,1,11,0.0,0.432432432,0.666666667,7,11,6,19,17,14,9,1,23,0.0,0.594594595,0.947368421
39,0,4,0,13,0.0,1.034482759,0.0,9,12,15,32,22,17,11,1,20,0.0,1.04,1.40625
80,15,11,1,20,0.0,1.04,1.40625,9,19,0,9,20,7,4,0,13,0.0,1.034482759,0.0
34,3,5,0,9,0.0,0.857142857,0.818181818,5,9,5,33,17,16,13,1,16,0.0,0.787878788,0.454545455
46,5,13,1,16,0.0,0.787878788,0.454545455,1,8,3,11,28,5,5,0,9,0.0,0.857142857,0.818181818
39,3,9,0,10,0.0,0.571428571,1.285714286,2,6,8,28,10,12,17,3,15,0.0,0.88,0.857142857
48,8,17,3,15,0.0,0.88,0.857142857,8,15,3,7,19,8,9,0,10,0.0,0.571428571,1.285714286
31,1,3,0,6,0.0,0.838709677,1.0,4,6,4,19,17,17,19,4,12,0.0,1.2,0.631578947
64,4,19,4,12,0.0,1.2,0.631578947,0,6,1,3,15,11,3,0,6,0.0,0.838709677,1.0
38,0,7,2,9,0.0,1.185185185,0.0,4,7,5,17,17,10,5,1,20,0.0,0.533333333,0.882352941
37,5,5,1,20,0.0,0.533333333,0.882352941,6,14,0,9,19,5,7,2,9,0.0,1.185185185,0.0
37,0,6,1,21,1.0,1.428571429,0.0,13,21,4,14,20,19,12,2,0,0.0,1.076923077,0.857142857
61,4,12,2,0,0.0,1.076923077,0.857142857,7,17,0,10,22,10,6,1,21,1.0,1.428571429,0.0
52,6,6,0,18,1.0,0.235294118,1.384615385,10,21,8,23,19,13,8,10,22,0.0,0.928571429,1.043478261
60,8,8,10,22,0.0,0.928571429,1.043478261,16,25,6,13,20,7,6,0,18,1.0,0.235294118,1.384615385
28,3,5,0,10,0.0,0.571428571,1.125,5,8,6,19,12,17,19,5,10,0.0,1.047619048,0.947368421
67,6,19,5,10,0.0,1.047619048,0.947368421,1,6,3,8,9,6,5,0,10,0.0,0.571428571,1.125
45,5,7,1,14,0.0,0.705882353,0.789473684,9,15,7,25,25,10,12,2,21,0.0,0.608695652,0.84
48,7,12,2,21,0.0,0.608695652,0.84,8,20,5,19,23,9,7,1,14,0.0,0.705882353,0.789473684
32,2,9,1,14,0.0,1.058823529,0.428571429,9,15,4,19,19,12,14,1,0,0.0,1.538461538,0.631578947
49,4,14,1,0,0.0,1.538461538,0.631578947,4,10,2,14,18,9,9,1,14,0.0,1.058823529,0.428571429
57,8,8,0,24,0.0,0.827586207,0.857142857,19,28,6,19,17,14,4,5,14,0.0,1.4,0.947368421
63,6,4,5,14,0.0,1.4,0.947368421,9,12,8,28,22,15,8,0,24,0.0,0.827586207,0.857142857
48,6,9,1,15,0.0,0.857142857,0.9,12,23,11,26,25,18,11,6,13,0.0,0.96,1.269230769
71,11,11,6,13,0.0,0.96,1.269230769,6,10,6,20,23,9,9,1,15,0.0,0.857142857,0.9
52,9,5,0,23,0.0,0.5,1.227272727,21,31,5,13,16,16,27,0,16,0.0,0.64,1.153846154
62,5,27,0,16,0.0,0.64,1.153846154,11,14,9,22,20,11,5,0,23,0.0,0.5,1.227272727
63,10,8,0,15,0.0,1.043478261,1.578947368,10,15,4,11,14,9,7,0,17,0.0,0.972972973,1.090909091
58,4,7,0,17,0.0,0.972972973,1.090909091,9,14,10,19,17,13,8,0,15,0.0,1.043478261,1.578947368
65,7,6,1,22,0.0,0.941176471,0.807692308,24,33,2,14,24,13,3,8,0,0.0,1.05,0.428571429
72,2,3,8,0,0.0,1.05,0.428571429,12,21,7,26,15,9,6,1,22,0.0,0.941176471,0.807692308
49,6,12,0,20,0.0,0.65,0.692307692,18,26,7,15,31,11,9,0,0,0.0,0.5625,1.4
57,7,9,0,0,0.0,0.5625,1.4,5,7,6,26,22,12,12,0,20,0.0,0.65,0.692307692
53,4,8,2,7,0.0,0.967741935,0.75,0,0,10,25,14,11,10,4,0,0.0,0.0,1.2
44,10,10,4,0,0.0,0.0,1.2,11,17,4,16,23,11,8,2,7,0.0,0.967741935,0.75
40,2,13,0,15,0.0,0.761904762,0.545454545,10,19,0,13,18,6,9,3,0,0.0,0.551724138,0.0
27,0,9,3,0,0.0,0.551724138,0.0,14,20,2,11,12,0,13,0,15,0.0,0.761904762,0.545454545
33,4,9,3,3,3.0,0.555555556,2.0,2,6,8,21,17,14,13,1,0,0.0,0.914285714,1.142857143
58,8,13,1,0,0.0,0.914285714,1.142857143,1,6,4,6,13,2,9,3,3,3.0,0.555555556,2.0
58,7,13,0,0,0.0,0.722222222,1.05,4,10,3,9,0,4,2,5,14,0.0,0.133333333,1.0
32,3,2,5,14,0.0,0.133333333,1.0,7,17,7,20,24,12,13,0,0,0.0,0.722222222,1.05
37,3,9,3,13,0.0,0.695652174,0.473684211,9,13,4,12,21,18,13,1,12,0.0,1.073170732,1.0
67,4,13,1,12,0.0,1.073170732,1.0,12,13,3,19,12,6,9,3,13,0.0,0.695652174,0.473684211
26,5,5,1,12,0.0,0.434782609,0.9375,8,17,4,12,17,11,12,2,10,0.0,1.081081081,1.0
60,4,12,2,10,0.0,1.081081081,1.0,1,4,5,16,15,5,5,1,12,0.0,0.434782609,0.9375
41,5,6,0,17,0.0,0.615384615,0.5,14,21,3,16,28,10,11,0,0,0.0,1.135135135,0.5625
65,3,11,0,0,0.0,1.135135135,0.5625,10,17,5,30,20,9,6,0,17,0.0,0.615384615,0.5
39,6,8,0,17,0.0,0.333333333,0.642857143,11,19,4,17,29,14,10,3,0,0.0,0.8,0.705882353
51,4,10,3,0,0.0,0.8,0.705882353,13,20,6,28,16,9,8,0,17,0.0,0.333333333,0.642857143
23,1,7,3,7,0.0,0.424242424,0.214285714,5,7,10,24,27,21,16,4,0,0.0,1.333333333,1.25
67,10,16,4,0,0.0,1.333333333,1.25,7,13,1,14,14,5,7,3,7,0.0,0.424242424,0.214285714
51,8,9,2,12,0.0,0.523809524,1.090909091,7,13,3,28,23,5,5,1,0,0.0,0.545454545,0.321428571
28,3,5,1,0,0.0,0.545454545,0.321428571,1,4,8,22,22,16,9,2,12,0.0,0.523809524,1.090909091
27,6,8,1,22,0.0,0.242424242,0.9,9,18,3,16,26,13,8,1,14,0.0,1.24137931,0.5625
54,3,8,1,14,0.0,1.24137931,0.5625,3,9,6,20,17,6,8,1,22,0.0,0.242424242,0.9
63,7,14,0,18,0.0,0.769230769,0.875,4,21,4,13,30,11,11,0,0,0.0,0.588235294,0.923076923
36,4,11,0,0,0.0,0.588235294,0.923076923,12,15,7,24,23,10,14,0,18,0.0,0.769230769,0.875
76,6,33,0,17,0.0,1.0,0.692307692,5,15,3,13,18,0,11,2,16,0.0,0.285714286,0.692307692
22,3,11,2,16,0.0,0.285714286,0.692307692,9,15,6,26,14,9,33,0,17,0.0,1.0,0.692307692
46,8,14,1,16,0.0,0.476190476,0.96,10,13,3,13,0,10,12,0,16,0.0,1.066666667,0.692307692
41,3,12,0,16,0.0,1.066666667,0.692307692,12,20,8,25,12,11,14,1,16,0.0,0.476190476,0.96
59,8,30,0,19,0.0,0.8,0.75,10,23,1,8,23,1,3,3,15,0.0,0.210526316,0.375
17,1,3,3,15,0.0,0.210526316,0.375,7,11,8,32,14,6,30,0,19,0.0,0.8,0.75
61,4,25,0,21,0.0,0.857142857,0.571428571,7,19,3,7,32,10,12,8,8,0.0,0.31372549,1.285714286
38,3,12,8,8,0.0,0.31372549,1.285714286,5,7,4,21,12,13,25,0,21,0.0,0.857142857,0.571428571
84,10,32,1,19,0.0,1.12195122,1.153846154,3,11,0,8,20,4,10,4,11,0.0,0.842105263,0.0
19,0,10,4,11,0.0,0.842105263,0.0,8,13,10,26,19,14,32,1,19,0.0,1.12195122,1.153846154
39,2,16,8,11,0.0,0.810810811,0.428571429,4,11,1,3,12,6,14,2,11,0.0,0.285714286,1.0
24,1,14,2,11,0.0,0.285714286,1.0,3,6,2,14,20,10,16,8,11,0.0,0.810810811,0.428571429
26,3,7,2,10,0.0,0.518518519,0.473684211,3,9,2,6,17,10,26,3,12,0.0,0.631578947,1.0
57,2,26,3,12,0.0,0.631578947,1.0,3,5,3,19,30,3,7,2,10,0.0,0.518518519,0.473684211
37,6,6,1,14,0.0,0.428571429,0.642857143,6,9,0,4,27,11,7,4,0,0.0,0.566666667,0.0
40,0,7,4,0,0.0,0.566666667,0.0,7,13,6,28,21,7,6,1,14,0.0,0.428571429,0.642857143
35,4,9,2,17,0.0,0.666666667,0.48,9,21,5,13,24,11,19,0,16,0.0,0.727272727,1.153846154
56,5,19,0,16,0.0,0.727272727,1.153846154,7,13,4,25,20,7,9,2,17,0.0,0.666666667,0.48
32,3,6,9,15,0.0,0.511627907,0.473684211,8,15,5,21,32,16,14,0,0,0.0,0.678571429,0.714285714
60,5,14,0,0,0.0,0.678571429,0.714285714,1,2,3,19,26,8,6,9,15,0.0,0.511627907,0.473684211
59,1,16,0,0,0.0,1.047619048,0.15,11,22,5,24,20,7,10,1,22,7.0,0.625,0.625
46,5,10,1,22,7.0,0.625,0.625,12,20,1,20,20,7,16,0,0,0.0,1.047619048,0.15
65,7,13,0,0,0.0,0.87804878,1.0,7,13,7,19,19,7,7,1,0,0.0,0.555555556,1.105263158
48,7,7,1,0,0.0,0.555555556,1.105263158,7,11,7,21,25,14,13,0,0,0.0,0.87804878,1.0
61,3,15,0,12,0.0,0.75,0.529411765,7,12,5,18,18,10,7,0,0,0.0,0.916666667,0.833333333
46,5,7,0,0,0.0,0.916666667,0.833333333,16,21,3,17,20,10,15,0,12,0.0,0.75,0.529411765
64,1,11,5,14,0.0,0.741935484,0.333333333,8,17,5,16,26,0,8,6,21,0.0,0.666666667,0.9375
51,5,8,6,21,0.0,0.666666667,0.9375,15,28,1,9,35,5,11,5,14,0.0,0.741935484,0.333333333
59,5,12,1,16,0.0,0.682926829,0.681818182,10,15,7,24,26,19,8,5,0,0.0,1.090909091,0.875
67,7,8,5,0,0.0,1.090909091,0.875,16,31,5,22,22,10,12,1,16,0.0,0.682926829,0.681818182
65,2,16,0,14,0.0,1.020408163,0.315789474,7,16,1,6,21,4,6,0,0,0.0,0.80952381,0.5
42,1,6,0,0,0.0,0.80952381,0.5,9,14,2,19,24,6,16,0,14,0.0,1.020408163,0.315789474
54,6,10,2,13,0.0,0.742857143,1.125,7,17,3,5,17,14,9,2,0,0.0,0.8,1.8
48,3,9,2,0,0.0,0.8,1.8,10,30,6,16,19,12,10,2,13,0.0,0.742857143,1.125
60,2,21,2,13,0.0,0.785714286,0.428571429,8,13,1,7,22,5,5,3,14,0.0,0.882352941,0.428571429
41,1,5,3,14,0.0,0.882352941,0.428571429,10,23,2,14,19,11,21,2,13,0.0,0.785714286,0.428571429
66,4,13,1,12,0.0,0.863636364,0.8,5,10,3,18,17,7,10,3,0,0.0,0.857142857,0.5
38,3,10,3,0,0.0,0.857142857,0.5,16,29,4,15,33,12,13,1,12,0.0,0.863636364,0.8
71,5,16,2,15,0.0,0.863636364,1.153846154,5,8,3,6,14,3,8,3,20,0.0,0.666666667,1.5
51,3,8,3,20,0.0,0.666666667,1.5,18,32,5,13,25,17,16,2,15,0.0,0.863636364,1.153846154
56,2,13,1,13,0.0,0.769230769,0.545454545,6,12,0,12,20,7,7,1,0,0.0,0.85,0.0
40,0,7,1,0,0.0,0.85,0.0,10,17,2,11,26,2,13,1,13,0.0,0.769230769,0.545454545
67,7,5,1,15,0.0,0.826086957,1.105263158,8,14,0,6,27,9,7,2,16,0.0,0.714285714,0.0
48,0,7,2,16,0.0,0.714285714,0.0,8,12,7,19,29,18,5,1,15,0.0,0.826086957,1.105263158
66,5,10,0,19,0.0,0.952380952,0.9375,12,19,6,17,26,14,5,1,0,0.0,1.257142857,1.058823529
74,6,5,1,0,0.0,1.257142857,1.058823529,11,26,5,16,20,12,10,0,19,0.0,0.952380952,0.9375
44,3,13,3,9,0.0,0.820512821,0.428571429,3,9,8,15,20,0,6,1,10,0.0,0.827586207,1.6
52,8,6,1,10,0.0,0.827586207,1.6,3,9,3,21,17,6,13,3,9,0.0,0.820512821,0.428571429
34,3,9,3,10,0.0,1.777777778,0.529411765,0,2,7,29,20,15,21,1,13,0.0,1.636363636,0.724137931
53,7,21,1,13,0.0,1.636363636,0.724137931,3,6,3,17,18,0,9,3,10,0.0,1.777777778,0.529411765
38,2,13,2,14,0.0,1.166666667,0.375,8,14,3,12,20,1,21,3,12,0.0,0.933333333,0.75
59,3,21,3,12,0.0,0.933333333,0.75,4,9,2,16,15,2,13,2,14,0.0,1.166666667,0.375
39,4,8,7,7,0.0,0.421052632,0.631578947,3,7,5,14,19,1,14,3,17,0.0,0.857142857,1.071428571
54,5,14,3,17,0.0,0.857142857,1.071428571,11,15,4,19,22,1,8,7,7,0.0,0.421052632,0.631578947
43,2,14,3,10,0.0,0.965517241,0.857142857,2,8,5,15,10,0,5,2,11,0.0,0.72,1.0
35,5,5,2,11,0.0,0.72,1.0,9,15,2,7,10,3,14,3,10,0.0,0.965517241,0.857142857
54,3,10,1,26,0.0,0.727272727,0.375,2,3,1,3,31,9,9,2,0,0.0,0.0,1.0
68,1,9,2,0,0.0,0.0,1.0,13,19,3,24,18,3,10,1,26,0.0,0.727272727,0.375
47,5,13,5,21,0.0,0.8125,0.625,14,27,5,16,23,16,9,3,14,0.0,0.769230769,0.9375
59,5,9,3,14,0.0,0.769230769,0.9375,6,11,5,24,18,0,13,5,21,0.0,0.8125,0.625
51,5,17,5,17,0.0,0.628571429,1.0,6,17,1,9,26,1,8,3,21,0.0,0.622222222,0.333333333
37,1,8,3,21,0.0,0.622222222,0.333333333,14,31,5,15,14,6,17,5,17,0.0,0.628571429,1.0
31,2,5,1,6,0.0,0.857142857,0.75,2,2,14,32,14,27,13,3,12,0.0,1.166666667,1.3125
86,14,13,3,12,0.0,1.166666667,1.3125,7,13,2,8,8,5,5,1,6,0.0,0.857142857,0.75
52,0,10,3,21,0.0,0.738461538,0.0,12,19,1,18,22,8,14,0,0,0.0,0.944444444,0.166666667
51,1,14,0,0,0.0,0.944444444,0.166666667,4,11,0,4,28,4,10,3,21,0.0,0.738461538,0.0
44,0,9,1,12,0.0,0.679245283,0.0,4,11,4,25,22,12,20,6,14,0.0,0.965517241,0.48
72,4,20,6,14,0.0,0.965517241,0.48,8,11,0,6,15,2,9,1,12,0.0,0.679245283,0.0
64,5,27,2,0,0.0,0.779661017,0.882352941,0,11,1,14,17,8,16,3,6,0.0,0.833333333,0.214285714
23,1,16,3,6,0.0,0.833333333,0.214285714,3,4,5,17,18,14,27,2,0,0.0,0.779661017,0.882352941
29,3,6,6,16,0.0,0.538461538,0.75,11,21,4,19,19,15,29,1,14,0.0,1.72972973,0.631578947
73,4,29,1,14,0.0,1.72972973,0.631578947,6,10,3,12,21,3,6,6,16,0.0,0.538461538,0.75
59,3,14,3,17,0.0,0.909090909,0.6,8,16,3,16,26,11,7,1,0,0.0,0.693877551,0.5625
51,3,7,1,0,0.0,0.693877551,0.5625,10,17,3,15,26,5,14,3,17,0.0,0.909090909,0.6
37,6,2,1,25,0.0,0.538461538,0.947368421,13,32,3,16,23,10,11,0,12,0.0,0.866666667,0.5625
48,3,11,0,12,0.0,0.866666667,0.5625,5,8,6,19,24,8,2,1,25,0.0,0.538461538,0.947368421
37,5,3,1,21,0.0,0.666666667,1.071428571,15,24,7,21,16,14,29,1,14,0.0,0.857142857,1.0
72,7,29,1,14,0.0,0.857142857,1.0,6,12,5,14,18,11,3,1,21,0.0,0.666666667,1.071428571
33,5,6,0,10,0.0,0.4375,0.833333333,2,7,4,20,31,13,13,8,16,0.0,0.8125,0.6
40,4,13,8,16,0.0,0.8125,0.6,4,14,5,18,20,8,6,0,10,0.0,0.4375,0.833333333
32,4,15,2,15,0.0,0.666666667,0.8,12,16,7,24,27,17,26,1,16,0.0,0.666666667,0.875
59,7,26,1,16,0.0,0.666666667,0.875,0,12,4,15,27,12,15,2,15,0.0,0.666666667,0.8
39,2,5,1,15,0.0,1.0,0.5,11,16,3,7,16,12,17,1,0,0.0,0.680851064,1.285714286
52,3,17,1,0,0.0,0.680851064,1.285714286,5,8,2,12,21,10,5,1,15,0.0,1.0,0.5
45,8,5,6,11,0.0,0.5625,1.090909091,4,6,7,17,25,8,3,0,13,0.0,0.5,1.235294118
37,7,3,0,13,0.0,0.5,1.235294118,3,8,8,22,21,11,5,6,11,0.0,0.5625,1.090909091
55,10,9,6,10,0.0,0.285714286,1.764705882,7,11,1,12,26,11,12,3,21,0.0,0.612244898,0.25
41,1,12,3,21,0.0,0.612244898,0.25,17,30,10,17,28,13,9,6,10,0.0,0.285714286,1.764705882
74,3,10,1,20,0.0,1.020408163,0.45,11,25,9,29,23,18,6,1,17,0.0,1.071428571,0.931034483
